"Id","Sales"
18059,5166.72831901617
18060,6124.19187428855
18061,5694.73551930441
18062,5265.05859226177
18063,7247.26089102744
18064,3559.69630567561
18065,9124.2742294116
18066,5924.85221047452
18067,6324.22743922134
18068,10400.2015427497
18069,4018.20274992149
18070,5438.62735920108
18071,4584.21166545924
18072,7488.37888274897
18073,7861.01356817922
18074,4758.86564510278
18075,4526.49928512988
18076,6978.17085917997
18077,5428.45608779479
18078,5331.51554594159
18079,7411.20244010041
18080,6176.60898728083
18081,6963.36269877134
18082,4999.97958464079
18083,4124.41625175647
18084,7241.54286598831
18085,7685.65887881721
18086,9440.76568813627
18087,7400.94495759317
18088,7021.88629940309
18089,5087.66974903631
18090,10338.5185210798
18091,6050.1189506453
18092,7481.67364992123
18093,8417.94836211554
18094,5884.49013716283
18095,8903.53851639164
18096,7251.54408782177
18097,6871.89204684094
18098,5353.61103085532
18099,6449.01054070511
18100,9125.31657099535
18101,6398.29671981778
18102,3601.40864532112
18103,5226.04198146327
18104,7084.15920897579
18105,6422.08431440163
18106,3877.86178845191
18107,8087.97727356566
18108,6549.08648737362
18109,5700.88913977641
18110,5359.12836356186
18111,4825.22685678356
18112,8665.91785277501
18113,6731.69558481028
18114,5967.39050176446
18115,4991.95655198207
18116,4448.43601186913
18117,5779.17510512268
18118,3536.61853978463
18119,5896.0930559145
18120,8019.21782925536
18121,7802.93396844579
18122,7122.63612145958
18123,6078.61279095476
18124,11991.0890053516
18125,6033.41360632906
18126,4528.31794425486
18127,9260.43386140508
18128,8010.84856419049
18129,7627.26794778991
18130,6818.52076392538
18131,5122.62601599148
18132,5924.66123101333
18133,5278.13987476837
18134,7649.34393477097
18135,12619.1976325855
18136,7628.75053036652
18137,3670.37439640173
18138,4342.36064955716
18139,9107.0342859845
18140,7773.14505094223
18141,5780.11622048293
18142,6109.82624269798
18143,4652.46906297423
18144,5015.9888289393
18145,2909.97263298909
18146,4432.59793162168
18147,6065.97521316852
18148,6698.70378041213
18149,6253.07674656402
18150,6043.92511608964
18151,7384.85908166849
18152,8345.95208750916
18153,7272.42228207733
18154,4668.68444165014
18155,8748.99273344445
18156,11041.1908706503
18157,6141.05795133956
18158,6811.63911025699
18159,4832.06370967331
18160,5837.67584030237
18161,4505.95005425591
18162,9600.10668956183
18163,5668.40560165825
18164,8587.0649815414
18165,6728.24968523382
18166,9881.11602994205
18167,8329.60673653968
18168,5423.30625405269
18169,11241.30154903
18170,17178.3784058665
18171,12062.0937086772
18172,7356.51100469825
18173,2680.9882093769
18174,5562.93830242667
18175,7486.65975141939
18176,5645.05433758476
18177,13378.7403987584
18178,23418.7018743158
18179,3773.49106678043
18180,5518.17549404277
18181,11483.4975573099
18182,5707.8715476275
18183,9347.90014954566
18184,8027.94683467316
18185,8381.65126244074
18186,5866.57808441392
18187,5603.14345324344
18188,5618.48502849211
18189,7008.86921000181
18190,8472.95011329293
18191,5746.47543229885
18192,5869.71900025261
18193,7832.04185583634
18194,6239.22387133511
18195,4593.52885898918
18196,7413.0596149542
18197,5099.30571443256
18198,5317.43549102676
18199,6279.08764778996
18200,6047.82734710066
18201,5417.28266343635
18202,6605.66892745016
18203,6397.31339267753
18204,7761.56280105726
18205,9584.61659185728
18206,6868.71859759992
18207,5303.66234593126
18208,4257.33457207322
18209,7586.15307311889
18210,6609.60223862049
18211,5487.05430374319
18212,4503.11173108355
18213,9236.17757649284
18214,8114.30634844707
18215,10738.0085008484
18216,6325.47395839972
18217,6021.489391021
18218,4885.4626942396
18219,4533.30608254188
18220,8994.87908635919
18221,4896.39528505598
18222,7349.28534627672
18223,15652.0228967335
18224,6923.75105347702
18225,7330.96113770038
18226,5036.70094369982
18227,4136.24045776392
18228,6542.92750799375
18229,3574.20002065259
18230,5516.98530245513
18231,9683.17716861534
18232,4770.23401761873
18233,16797.6204005988
18234,12496.4388462548
18235,4892.35423932119
18236,6168.65339114383
18237,5505.92967919026
18238,7123.84409132064
18239,5067.56807110679
18240,10469.5458481237
18241,7012.72393171326
18242,11666.3776465421
18243,4063.97947589357
18244,6900.79886272772
18245,4741.03114263225
18246,9295.04751017664
18247,6245.74267204853
18248,5516.76885475162
18249,6449.4687434925
18250,7103.55925109884
18251,7237.55205258762
18252,9713.12870118612
18253,5663.39447399985
18254,8819.81888882137
18255,6165.66233145247
18256,8520.23435961237
18257,6039.53920023871
18258,5186.58709460809
18259,6181.99178990058
18260,13912.303155744
18261,5698.03740158921
18262,7173.68766170793
18263,7728.54254558587
18264,8025.64970924192
18265,4212.27724932421
18266,10707.8954599775
18267,6713.54868589196
18268,3866.11549057705
18269,14358.6448065317
18270,15977.2119950911
18271,6178.8941620225
18272,8109.22030572789
18273,11721.2424977781
18274,9366.43767824644
18275,10542.9716338582
18276,5140.36901647361
18277,6735.22004796511
18278,5227.00165180922
18279,7770.01087909173
18280,3718.42159563859
18281,6907.49813256688
18282,6853.23625727293
18283,5471.6758291844
18284,6853.29764196247
18285,6216.46430618153
18286,5187.36211643543
18287,6639.93019906054
18288,3978.01411021563
18289,4227.34296909633
18290,5548.64323570315
18291,6921.68140985064
18292,8454.21356124463
18293,8255.08939684722
18294,7088.56521399314
18295,6079.50704423456
18296,5860.31985496742
18297,10882.9894218125
18298,6584.53064167027
18299,4820.8473852926
18300,4604.20356535354
18301,10626.2134088237
18302,4107.26474712034
18303,6562.35401066025
18304,3188.02696015388
18305,5164.37990275625
18306,10531.2765000794
18307,6078.01894901824
18308,4727.30833397692
18309,8015.50539805946
18310,9349.07428512255
18311,11374.0986637617
18312,6334.03337435807
18313,9399.97921176066
18314,2792.48030421751
18315,4942.56402773746
18316,5879.92485228405
18317,5984.82039265279
18318,7535.26258397856
18319,4567.95521310249
18320,4775.48387988181
18321,7773.81390586213
18322,11991.4178229824
18323,8761.1953263048
18324,4961.75904880509
18325,6600.1973217229
18326,12613.6155555354
18327,6834.01179507984
18328,5479.41805428607
18329,4853.50106163443
18330,6178.63224085277
18331,12764.9568658714
18332,4086.78570503175
18333,5670.82743744318
18334,8751.81296913656
18335,8017.97903179292
18336,12088.2875007503
18337,7151.4628909089
18338,10611.6935605685
18339,6674.44391592953
18340,4873.23594459301
18341,3425.26855464337
18342,5372.98422421417
18343,5825.58640232841
18344,5360.20575238519
18345,7188.41471193276
18346,4837.81480248589
18347,4290.58995613364
18348,8719.41334180878
18349,3275.51194983332
18350,7301.72436174239
18351,6116.33034693702
18352,7180.967504433
18353,7773.58101388862
18354,6606.3071808658
18355,8118.50431052316
18356,6197.55905690154
18357,5093.2542294753
18358,5998.41826419247
18359,4604.46329125829
18360,9441.65876344296
18361,6380.14845254656
18362,4566.45396172675
18363,8529.92030154911
18364,7599.95673640979
18365,6600.21375737323
18366,6977.96624729974
18367,7451.72406427445
18368,5227.31838405167
18369,7177.32645882827
18370,5434.6374233016
18371,7962.92408111976
18372,7274.29391129406
18373,7298.33179290879
18374,5234.19830985527
18375,6523.89337092973
18376,4206.19118266983
18377,4957.43120375137
18378,8176.91965022641
18379,8995.29630896465
18380,9511.66512203032
18381,9587.92109958284
18382,7992.23229609227
18383,8699.26813187338
18384,4852.64336114125
18385,9902.23597781011
18386,10082.5887508218
18387,6608.92470694407
18388,7769.37527161034
18389,7483.77338836382
18390,5598.30428271734
18391,3797.53186476454
18392,10621.7683026444
18393,6462.433572951
18394,7670.29504027248
18395,5709.95103431752
18396,3294.21852883048
18397,13190.2117311218
18398,5917.73390332862
18399,4761.30395065734
18400,4487.83653356393
18401,4975.80295545034
18402,6254.38362215533
18403,8921.62324291851
18404,6240.33001488438
18405,5207.24658098794
18406,4599.94131518044
18407,4427.00738049523
18408,3086.22575170169
18409,6332.73426221965
18410,19110.0398390494
18411,4107.2794742401
18412,5288.00572309005
18413,6911.11728492747
18414,5159.18850927746
18415,4797.74715942164
18416,4589.05155358441
18417,3720.18802525671
18418,7414.96881900974
18419,6227.58630079835
18420,3463.73482374302
18421,7927.36391355569
18422,7179.02654402222
18423,4566.80825190562
18424,11250.7087792696
18425,8118.08803860817
18426,9561.222979029
18427,6067.71119939969
18428,6985.36021148399
18429,4521.43739088731
18430,4912.08074510903
18431,13849.5877694431
18432,9509.27782264375
18433,6335.34244118759
18434,6838.830515444
18435,4693.53068242241
18436,5166.02021946305
18437,4868.72887694702
18438,10923.1939486828
18439,4698.67619900682
18440,5225.95800212956
18441,7030.0243667992
18442,4209.21745286778
18443,5969.78262886086
18444,8711.0273099091
18445,6441.25806903194
18446,6632.01610375782
18447,3981.03972799689
18448,5267.07596035255
18449,5872.6284493128
18450,8411.23191362147
18451,7825.88070750267
18452,6474.73906983888
18453,4447.10091244314
18454,8119.14460477774
18455,5384.69447166538
18456,4509.47975079438
18457,6451.25991297437
18458,6607.06439777695
18459,6433.76272294299
18460,5786.77195325373
18461,5890.44719743509
18462,5926.05624882746
18463,5322.3209876256
18464,6789.90613028457
18465,6473.45577666204
18466,9359.1278220447
18467,8992.90448862209
18468,5748.02609014957
18469,4144.45540499057
18470,10434.872330741
18471,6508.42156172569
18472,3027.41187636611
18473,9188.26520066769
18474,9747.23806298807
18475,9451.30017427699
18476,4996.34168056081
18477,7193.34731419907
18478,5711.15390214057
18479,6487.25681465728
18480,5365.04848957756
18481,9892.17969901274
18482,3011.1380917016
18483,6519.36975144083
18484,5612.26224152182
18485,5989.3058276665
18486,5191.91922557572
18487,6315.66797780851
18488,9236.79708247695
18489,6010.56333534146
18490,9087.49616432473
18491,9149.93887539688
18492,10019.5185640999
18493,4589.90682161155
18494,6246.8170667214
18495,6545.61956427599
18496,7781.48248755021
18497,8783.27401530465
18498,4811.04658317414
18499,9341.71472356259
18500,6506.35785893247
18501,6990.81459898641
18502,5083.07223895871
18503,4628.98284734751
18504,7665.54600365062
18505,7000.56770116529
18506,8006.37015700307
18507,6299.0280396273
18508,5135.4532633847
18509,7479.41774341267
18510,7129.84012454068
18511,7662.92330940772
18512,7455.47747996177
18513,6849.72402747038
18514,8935.45459676464
18515,9770.07140729774
18516,9395.76710596139
18517,5287.7943655541
18518,5299.60951159168
18519,4136.31920602003
18520,2982.00342971088
18521,7454.80355141356
18522,5237.80939182143
18523,7781.42730599344
18524,4226.37388892535
18525,5504.61110879115
18526,5843.11847458552
18527,7994.3822895667
18528,4715.15337243114
18529,4964.86482381773
18530,6328.72503719471
18531,7077.04359764736
18532,4983.75869609304
18533,6737.86282879877
18534,7286.21505491144
18535,7504.33324392974
18536,7282.92371950842
18537,6505.95540990462
18538,5886.07093590832
18539,4275.71379068728
18540,4846.80382984137
18541,9333.07754033609
18542,8188.94092981335
18543,10155.5949753073
18544,15094.9413735738
18545,5758.42383224458
18546,4732.11445482697
18547,7242.16161980736
18548,7769.63519124732
18549,9346.58984225542
18550,8406.91732307903
18551,7754.75769175091
18552,7164.2905084938
18553,7514.81032669811
18554,7765.15433038342
18555,5199.79656027195
18556,4369.17301639798
18557,4797.58242445461
18558,3657.29120271681
18559,6661.97612959149
18560,7716.6805668053
18561,14964.1832564333
18562,6356.18195210404
18563,4664.14119507705
18564,9256.50098008588
18565,5598.65917188839
18566,5966.3781346864
18567,4339.1901763263
18568,8245.51667549994
18569,6054.27168599254
18570,5938.12907501284
18571,15929.8031256048
18572,11657.4521332206
18573,4954.79723286858
18574,6594.52286956929
18575,3764.14779344608
18576,4918.90273822005
18577,5125.84417130485
18578,8179.64678593689
18579,4319.22783718376
18580,4060.98907167635
18581,5231.33096558848
18582,5158.23501156001
18583,6033.61177977695
18584,8706.19145781043
18585,3585.78682342258
18586,6494.21480751229
18587,7683.83550217617
18588,8774.6699300373
18589,5512.84384684657
18590,4856.25774511195
18591,8701.0696215575
18592,4577.97292209375
18593,8625.46528990467
18594,4400.27662479629
18595,5503.51814272768
18596,8802.65308917789
18597,5987.91835778362
18598,4696.24663424682
18599,5113.98448871025
18600,9087.07958448579
18601,8459.62251446654
18602,9893.86352730601
18603,5264.35536576898
18604,4098.12726989215
18605,5693.11845870364
18606,5832.92294715071
18607,4392.68183340495
18608,6508.06247926535
18609,5579.26531310658
18610,11166.8252802165
18611,9215.16577775145
18612,6006.8759297916
18613,7785.97526542556
18614,4534.998465519
18615,8185.59850125193
18616,6827.18847016342
18617,14066.067679547
18618,5646.76044940388
18619,5864.87077173468
18620,5855.94917743732
18621,4212.43518806722
18622,6566.75668214088
18623,18038.280152699
18624,4781.04548299795
18625,4472.01046414644
18626,10604.5917878138
18627,6108.78942224972
18628,9523.42765675651
18629,7607.83489134189
18630,6754.08545822212
18631,4962.60847165989
18632,4378.03695050974
18633,8609.07638741199
18634,5543.34800647941
18635,8200.78134944784
18636,7116.14443471092
18637,4842.85976139537
18638,6957.71527293702
18639,5944.01712703244
18640,4247.41535568269
18641,8517.16263465543
18642,9038.01072652045
18643,4179.42946114544
18644,7162.26989316397
18645,6421.1721229116
18646,5378.71768716518
18647,8334.60144920021
18648,6163.3869038908
18649,7110.02277904023
18650,4451.86530716458
18651,4556.88859890525
18652,6588.19144774676
18653,4081.5850978498
18654,7400.11490545088
18655,5444.14597719276
18656,5635.63981078569
18657,4313.43172149785
18658,5625.41193550505
18659,5329.44001603024
18660,6238.75989941356
18661,7831.01435920743
18662,7994.71704150129
18663,5822.42251388693
18664,6471.14905582909
18665,5880.26778093637
18666,9439.36995746238
18667,8932.25703557908
18668,7067.45999565301
18669,2822.20553813982
18670,5853.47834819774
18671,7190.62489208496
18672,3677.25721646869
18673,10977.1332043037
18674,5238.81141985417
18675,6099.46802712928
18676,9765.6710699379
18677,6304.11832085641
18678,4830.66757781009
18679,13800.7413469675
18680,9392.38323626941
18681,5705.49525867758
18682,10880.4176168112
18683,10668.9383808709
18684,5930.80916041237
18685,4653.92637148823
18686,6010.59594694941
18687,5514.31488382453
18688,6085.24710468046
18689,6560.83718066982
18690,4416.50781295993
18691,6549.70673967679
18692,6611.51942987249
18693,6871.77175632073
18694,10157.9716002093
18695,5652.21767481958
18696,5961.03302761873
18697,5903.03316607596
18698,7282.8318677382
18699,6088.4137118285
18700,6367.19900490016
18701,5819.05922186761
18702,7460.15030949392
18703,8719.70898112852
18704,5020.55364970355
18705,4817.9095157266
18706,5795.85669873627
18707,6652.98051529302
18708,8012.67259722455
18709,4244.62836835873
18710,3901.83542797185
18711,6642.05627451053
18712,8779.80937887215
18713,5130.78685131605
18714,7271.42226202073
18715,5293.29445065841
18716,7141.59584864946
18717,4632.15400872584
18718,3404.70610670671
18719,8275.64825327946
18720,5730.50576321632
18721,7585.90902662578
18722,8416.88086770718
18723,9056.9707585769
18724,4349.46370909677
18725,8284.4039059317
18726,4552.13130724987
18727,2977.79147918011
18728,6380.70753177141
18729,11588.7509812211
18730,7551.39367544564
18731,6366.17217184567
18732,5385.68025634335
18733,5799.06727046812
18734,9568.94566670246
18735,7291.58882429279
18736,7611.07429065885
18737,5493.3202673224
18738,4694.22583565817
18739,5131.40653138731
18740,5088.1525821561
18741,4934.26393694322
18742,5816.21158221987
18743,5862.22640927313
18744,3963.84029594942
18745,6451.47574924121
18746,7797.1266460605
18747,4911.63607959497
18748,5558.98584870258
18749,9001.59794567991
18750,6966.72177011772
18751,4720.179062184
