"Id","Sales"
22448,4457.5
22449,7780.5
22450,17889
22451,9166
22452,3906.5
22453,3317
22454,6381.5
22455,9093
22456,4417
22457,8521
22458,17096.5
22459,4644
22460,2572
22461,10879.5
22462,3380
22463,6951
22464,3441.5
22465,5672
22466,3267
22467,7279.5
22468,5225.5
22469,4987.5
22470,9364
22471,5962.5
22472,5795
22473,7337.5
22474,5589.5
22475,6151
22476,9247
22477,5008.5
22478,6093.5
22479,4246.5
22480,3392.5
22481,4811.5
22482,4709.5
22483,4917
22484,8104
22485,6623
22486,7139
22487,4273
22488,3889.5
22489,4435
22490,5182
22491,5554
22492,2830
22493,7538
22494,5595.5
22495,7321.5
22496,5291
22497,4374.5
22498,3429.5
22499,2505.5
22500,8858
22501,5991
22502,5763.5
22503,11966
22504,7138
22505,4449.5
22506,5334.5
22507,2658
22508,4155.5
22509,4156
22510,4055.5
22511,8231.5
22512,4911.5
22513,8898.5
22514,11141.5
22515,5544.5
22516,6060.5
22517,4114.5
22518,4945
22519,4781.5
22520,11144
22521,5983.5
22522,6470.5
22523,3265.5
22524,5147.5
22525,5002.5
22526,7996.5
22527,6847
22528,5336
22529,6449.5
22530,4321
22531,8531.5
22532,6386
22533,6131
22534,9394
22535,7048
22536,8424
22537,3065.5
22538,5516.5
22539,4615
22540,8307
22541,7460.5
22542,7171.5
22543,6298.5
22544,7765
22545,4544
22546,6003.5
22547,6026.5
22548,2970
22549,13592.5
22550,16902.5
22551,7376.5
22552,6849
22553,7282.5
22554,8325.5
22555,7476.5
22556,2967
22557,4353
22558,5457.5
22559,8229
22560,2530
22561,4228.5
22562,5063.5
22563,4821
22564,5022.5
22565,2758
22566,3112.5
22567,6269
22568,3732
22569,4751.5
22570,5300
22571,5100
22572,8814.5
22573,11760.5
22574,4944.5
22575,7123.5
22576,6016
22577,9753
22578,5544.5
22579,2878
22580,4824
22581,11981.5
22582,4137.5
22583,6641
22584,2093.5
22585,3697.5
22586,6228
22587,6079
22588,5054.5
22589,8511
22590,8676.5
22591,7350.5
22592,3881
22593,11128.5
22594,2207.5
22595,3510.5
22596,6442
22597,4746
22598,10803
22599,2615.5
22600,5006.5
22601,5493.5
22602,8222
22603,9790
22604,4967.5
22605,3103.5
22606,7069
22607,8929.5
22608,4931
22609,4802
22610,9374
22611,5794.5
22612,5140.5
22613,3861
22614,7394
22615,4247.5
22616,13133
22617,8295
22618,12751
22619,6936
22620,4441.5
22621,2261.5
22622,6635
22623,5755
22624,4772.5
22625,9011.5
22626,5268
22627,2643
22628,6631.5
22629,3251.5
22630,9434.5
22631,6648.5
22632,6901.5
22633,7599
22634,4559
22635,7129.5
22636,7856
22637,5129.5
22638,5915
22639,4055.5
22640,9207
22641,5971
22642,3488
22643,5274
22644,7829.5
22645,5550.5
22646,3964.5
22647,5080
22648,5505
22649,4325
22650,4768.5
22651,9776
22652,4461
22653,3501.5
22654,6014.5
22655,5366
22656,2836.5
22657,4818
22658,8216.5
22659,6728.5
22660,10499.5
22661,8438
22662,6785.5
22663,4586.5
22664,4122
22665,10047
22666,7031
22667,7097.5
22668,5199
22669,5274
22670,4677.5
22671,2278
22672,12365.5
22673,5335
22674,5862
22675,4887.5
22676,1566
22677,7760
22678,5504.5
22679,4045
22680,3712.5
22681,6465.5
22682,4918
22683,4237.5
22684,9819.5
22685,3813.5
22686,4886.5
22687,3790.5
22688,2877
22689,4872.5
22690,13743
22691,5386.5
22692,5392.5
22693,5058
22694,3603
22695,3313.5
22696,5597
22697,3031.5
22698,9367.5
22699,5998
22700,2834
22701,8329.5
22702,2529.5
22703,3884.5
22704,8451
22705,8037.5
22706,8916
22707,2479.5
22708,5148.5
22709,4386
22710,4358
22711,16425.5
22712,10544.5
22713,4778.5
22714,2814.5
22715,5508
22716,4176
22717,2562
22718,7433.5
22719,4536.5
22720,6075.5
22721,6579
22722,4852.5
22723,4817.5
22724,5642
22725,7118.5
22726,6630.5
22727,2880
22728,5653
22729,6970
22730,8841
22731,5795
22732,6989.5
22733,2201.5
22734,8662
22735,5083
22736,2699.5
22737,4597
22738,4304
22739,4397
22740,6394.5
22741,3804.5
22742,7275
22743,4419
22744,7587.5
22745,8496
22746,4861
22747,7137.5
22748,5985
22749,2706.5
22750,10732
22751,3659.5
22752,3392
22753,6133
22754,10312.5
22755,9931.5
22756,4172.5
22757,4348
22758,6894.5
22759,7191.5
22760,4441
22761,7813.5
22762,2984
22763,4793
22764,3895
22765,3528
22766,2560.5
22767,7489
22768,6826.5
22769,4662
22770,5268
22771,7607
22772,7790.5
22773,4401.5
22774,5193
22775,4928
22776,6340
22777,5056
22778,2315.5
22779,5370
22780,7518.5
22781,5870
22782,5995.5
22783,2592
22784,8995.5
22785,3120
22786,8255.5
22787,5361.5
22788,4518.5
22789,8102
22790,3961.5
22791,4599.5
22792,8818
22793,2648
22794,5875
22795,9459
22796,7656
22797,2454.5
22798,5330
22799,3701.5
22800,2257.5
22801,4895.5
22802,6298.5
22803,4922
22804,4354.5
22805,5684.5
22806,5075
22807,10836
22808,4508.5
22809,6100
22810,4201
22811,5999.5
22812,5935.5
22813,6003
22814,7598.5
22815,9040.5
22816,7286
22817,5514
22818,5043
22819,2831.5
22820,5509
22821,8640.5
22822,6965
22823,5050.5
22824,13623
22825,3324.5
22826,5010.5
22827,4210.5
22828,8229
22829,9016.5
22830,7234.5
22831,6946
22832,7422
22833,7537.5
22834,5518.5
22835,5192
22836,2325
22837,4839.5
22838,3636
22839,3225
22840,7217
22841,17934.5
22842,4985
22843,3088
22844,4619
22845,3789.5
22846,5559
22847,1774.5
22848,6178
22849,6055.5
22850,3303
22851,10601
22852,10321
22853,4196
22854,5303.5
22855,3448.5
22856,4135.5
22857,4146.5
22858,8727
22859,3740.5
22860,3930
22861,4875.5
22862,5036
22863,5519.5
22864,6505
22865,2753.5
22866,7981.5
22867,6178
22868,4833.5
22869,4141
22870,4007
22871,4469
22872,4135
22873,9379.5
22874,5213
22875,3546
22876,6412.5
22877,4940.5
22878,5852.5
22879,5186.5
22880,5731.5
22881,10087.5
22882,6804.5
22883,5883
22884,3614.5
22885,4561
22886,8534.5
22887,3905
22888,4663.5
22889,5051.5
22890,12207.5
22891,7205.5
22892,4043
22893,5174.5
22894,4592.5
22895,6489
22896,5647.5
22897,9137.5
22898,6798
22899,4824.5
22900,4003.5
22901,1900.5
22902,4352.5
22903,19665
22904,2153.5
22905,5026.5
22906,5836.5
22907,7415.5
22908,5328.5
22909,8160
22910,5534
22911,5952.5
22912,2824.5
22913,7431.5
22914,3820.5
22915,6458.5
22916,8643
22917,3869.5
22918,7920.5
22919,5808.5
22920,2923
22921,6111.5
22922,6126
22923,2648.5
22924,8389
22925,6560
22926,4257.5
22927,9918.5
22928,7615.5
22929,7259
22930,4443
22931,3791.5
22932,5050
22933,3212
22934,5909
22935,2419.5
22936,5829
22937,2937.5
22938,5061
22939,4817.5
22940,4324
22941,5475
22942,7973.5
22943,5149.5
22944,7819
22945,5536.5
22946,6089
22947,8796.5
22948,6659.5
22949,3766.5
22950,4946
22951,5073.5
22952,5173
22953,12172.5
22954,6121
22955,7343
22956,8955
22957,6245.5
22958,2181
22959,8668.5
22960,7902
22961,6417
22962,7995
22963,6569
22964,8257.5
22965,5154.5
22966,4146
22967,3312
22968,5631
22969,7885.5
22970,2910.5
22971,7492
22972,6856
22973,4731
22974,7333
22975,4352
22976,7289
22977,2340.5
22978,4788
22979,4659.5
22980,3343
22981,6761.5
22982,6962
22983,8121.5
22984,6114
22985,3970
22986,5855.5
22987,6533.5
22988,8017
22989,2837.5
22990,2766
22991,9237
22992,5310.5
22993,3963
22994,7241.5
22995,6857.5
22996,6539
22997,4370.5
22998,2162.5
22999,6015.5
23000,5868.5
23001,5079.5
23002,9201
23003,6769
23004,3571
23005,5910.5
23006,2743
23007,1329
23008,5118
23009,9399
23010,5630.5
23011,4322
23012,3170
23013,5273.5
23014,9615
23015,5953.5
23016,8587
23017,4932
23018,3996
23019,3509
23020,6410
23021,3527
23022,2467.5
23023,4545.5
23024,3714.5
23025,7488
23026,4760
23027,4903
23028,5186.5
23029,7473
23030,4456
23031,3512
23032,9301.5
23033,7537.5
23034,6675
23035,2163.5
23036,5307.5
23037,4870.5
23038,3893
23039,8572
23040,10091.5
23041,6312.5
23042,6173.5
23043,6219
23044,7637
23045,11029.5
23046,2934
23047,3974.5
23048,4917
23049,6207.5
23050,5642
23051,8290.5
23052,6651
23053,6484.5
23054,2687
23055,6556.5
23056,5532.5
23057,3350
23058,5709.5
23059,3200
23060,6636.5
23061,5284
23062,5227.5
23063,6377
23064,3719
23065,4285
23066,6648.5
23067,4717.5
23068,8059
23069,5432
23070,7745.5
23071,5214.5
23072,3448
23073,8122.5
23074,2575
23075,10620.5
23076,5252
23077,4699.5
23078,7015.5
23079,4537
23080,3955.5
23081,5406.5
23082,2666
23083,2921
23084,5466.5
23085,6291.5
23086,10052
23087,5399.5
23088,5629
23089,4816
23090,5916.5
23091,3085
23092,10177
23093,6607.5
23094,13388.5
23095,5587.5
23096,4576
23097,7214
23098,7168
23099,3294.5
23100,8259.5
23101,6844
23102,4691.5
23103,5951.5
23104,4069.5
23105,2855
23106,5483.5
23107,3556.5
23108,3328
23109,8504
23110,5608.5
23111,21569.5
23112,6609.5
23113,4609
23114,6933
23115,8949
23116,5016
23117,6177
23118,5512
23119,7584
23120,7309
23121,5168
23122,5660
23123,7016
23124,7721
23125,6634
23126,7226
23127,5582
23128,4834
23129,5751
23130,9711
23131,10659
23132,9132
23133,6751
23134,4571
23135,6098
23136,4150
23137,8151
23138,9624
23139,9091
23140,5604
23141,4452
23142,4398
23143,5367
23144,9827
23145,7289
23146,5397
23147,5491
23148,6864
23149,4046
23150,7199
23151,4254
23152,7032
23153,7593
23154,5295
23155,7238
23156,5972
23157,4355
23158,6549
23159,7103
23160,10395
23161,6221
23162,7527
23163,6971
23164,9591
23165,6526
23166,9236
23167,4494
23168,4466
23169,5770
23170,6206
23171,9152
23172,7592
23173,5329
23174,7636
23175,6868
23176,9352
23177,4004
23178,12205
23179,4571
23180,6015
23181,7898
23182,5187
23183,5847
23184,6768
23185,7061
23186,5140
23187,4787
23188,7635
23189,7611
23190,6738
23191,4543
23192,7192
23193,11145
23194,6508
23195,4275
23196,7062
23197,6089
23198,7132
23199,7394
23200,4075
23201,7596
23202,5738
23203,7168
23204,6259
23205,5264
23206,6376
23207,5304
23208,7180
23209,9257
23210,5099
23211,5000
23212,6114
23213,6075
23214,5135
23215,8840
23216,6984
23217,7106
23218,5464
23219,4791
23220,6163
23221,8186
23222,7841
23223,8058
23224,8165
23225,5785
23226,8366
23227,5647
23228,7070
23229,8447
23230,7183
23231,9499
23232,8190
23233,7788
23234,5858
23235,7430
23236,7943
23237,6371
23238,4135
23239,5386
23240,7573
23241,7412
23242,5177
23243,8338
23244,6515
23245,5877
23246,5573
23247,5232
23248,6474
23249,6923
23250,6644
23251,5246
23252,4561
23253,6576
23254,3670
23255,6711
23256,4753
23257,9197
23258,7232
23259,6559
23260,8493
23261,4536
23262,5002
23263,10408
23264,7279
23265,7896
23266,7782
23267,5709
23268,5934
23269,5790
23270,6885
23271,10188
23272,5758
23273,3300
23274,4738
23275,7847
23276,9516
23277,6350
23278,7012
23279,4661
23280,4947
23281,3208
23282,4675
23283,5918
23284,6261
23285,7213
23286,6172
23287,8050
23288,9061
23289,7456
23290,4925
23291,9215
23292,10918
23293,6140
23294,7661
23295,5028
23296,6637
23297,4340
23298,6567
23299,5205
23300,8458
23301,7331
23302,8778
23303,7890
23304,5387
23305,8294
23306,17757
23307,10340
23308,5208
23309,3096
23310,6308
23311,8967
23312,5985
23313,11655
23314,20506
23315,3507
23316,4907
23317,8400
23318,4879
23319,8798
23320,6366
23321,6703
23322,3953
23323,7520
23324,6861
23325,7036
23326,8285
23327,6464
23328,6088
23329,6795
23330,5004
23331,4859
23332,7782
23333,5547
23334,6382
23335,7213
23336,5644
23337,4815
23338,6853
23339,7038
23340,8782
23341,5888
23342,7019
23343,5839
23344,3790
23345,6050
23346,6833
23347,4939
23348,4498
23349,9008
23350,6651
23351,9255
23352,6404
23353,5791
23354,5036
23355,4414
23356,9751
23357,5722
23358,8559
23359,13902
23360,7363
23361,6001
23362,5135
23363,4579
23364,7832
23365,4010
23366,5819
23367,9455
23368,5656
23369,14263
23370,13531
23371,5138
23372,7293
23373,4915
23374,6344
23375,5365
23376,10838
23377,7432
23378,7806
23379,4510
23380,6881
23381,4949
23382,8570
23383,7359
23384,6084
23385,6906
23386,5717
23387,8617
23388,8999
23389,5714
23390,10118
23391,6954
23392,8750
23393,4777
23394,5245
23395,5361
23396,9358
23397,6995
23398,8172
23399,6630
23400,8780
23401,4615
23402,7662
23403,5736
23404,3896
23405,14133
23406,17471
23407,7528
23408,7729
23409,9158
23410,9881
23411,10075
23412,6057
23413,7235
23414,5929
23415,8813
23416,4224
23417,5342
23418,5761
23419,5652
23420,7769
23421,4518
23422,4336
23423,6088
23424,4084
23425,4607
23426,5245
23427,6422
23428,9275
23429,8876
23430,7021
23431,6356
23432,6294
23433,10029
23434,7308
23435,6006
23436,4330
23437,9213
23438,4583
23439,6563
23440,3196
23441,4643
23442,7294
23443,6112
23444,5645
23445,8596
23446,9510
23447,10904
23448,5790
23449,10305
23450,3194
23451,5442
23452,6564
23453,4306
23454,8281
23455,5095
23456,4997
23457,8924
23458,10529
23459,7896
23460,5564
23461,5473
23462,7035
23463,7069
23464,5728
23465,4946
23466,7362
23467,8662
23468,4763
23469,5677
23470,7815
23471,8432
23472,11925
23473,6321
23474,12442
23475,7414
23476,5232
23477,3502
23478,6053
23479,6541
23480,4957
23481,8409
23482,4883
23483,4253
23484,7345
23485,3640
23486,7858
23487,6534
23488,7566
23489,8191
23490,5226
23491,9448
23492,6525
23493,4989
23494,5376
23495,5322
23496,10295
23497,6179
23498,4648
23499,7366
23500,8483
23501,6684
23502,6229
23503,8559
23504,5552
23505,5964
23506,5564
23507,9794
23508,5354
23509,5979
23510,6121
23511,5356
23512,3836
23513,5546
23514,8692
23515,8166
23516,11186
23517,11091
23518,8172
23519,4368
23520,4651
23521,10453
23522,9803
23523,7888
23524,7822
23525,8757
23526,5493
23527,3557
23528,10733
23529,5093
23530,6028
23531,6478
23532,2786
23533,10294
23534,5850
23535,4868
23536,5001
23537,5941
23538,6171
23539,7365
23540,6881
23541,4154
23542,5171
23543,3792
23544,3295
23545,7283
23546,18531
23547,4967
23548,5578
23549,6554
23550,5077
23551,5148
23552,5047
23553,4206
23554,7875
23555,6993
23556,4145
23557,8849
23558,5385
23559,4976
23560,8414
23561,8053
23562,9345
23563,5389
23564,6835
23565,4689
23566,5854
23567,12994
23568,9507
23569,6577
23570,4565
23571,4878
23572,6282
23573,4314
23574,8612
23575,4887
23576,5614
23577,7342
23578,5166
23579,6224
23580,6334
23581,8309
23582,7297
23583,4164
23584,5631
23585,7441
23586,9242
23587,9134
23588,6950
23589,4446
23590,7601
23591,5891
23592,4588
23593,7508
23594,7201
23595,6342
23596,5679
23597,6175
23598,8038
23599,5194
23600,6598
23601,7676
23602,5832
23603,9312
23604,6414
23605,5066
23606,11692
23607,5637
23608,3385
23609,8363
23610,9458
23611,9850
23612,4836
23613,6033
23614,6190
23615,7450
23616,6160
23617,7610
23618,3263
23619,5643
23620,6260
23621,5346
23622,4860
23623,6983
23624,8260
23625,4875
23626,8166
23627,6805
23628,8633
23629,4797
23630,6638
23631,5887
23632,7060
23633,8824
23634,4054
23635,7570
23636,7916
23637,7065
23638,4891
23639,3513
23640,7237
23641,6494
23642,8123
23643,7383
23644,5243
23645,8787
23646,6196
23647,6360
23648,7680
23649,5444
23650,7523
23651,10925
23652,8172
23653,4395
23654,5686
23655,4663
23656,3292
23657,7851
23658,5926
23659,8705
23660,4744
23661,7092
23662,6759
23663,9742
23664,4619
23665,5938
23666,5530
23667,7942
23668,5386
23669,7234
23670,8011
23671,9401
23672,6820
23673,6737
23674,6080
23675,4772
23676,5585
23677,10625
23678,9065
23679,5574
23680,15852
23681,6375
23682,5121
23683,5716
23684,8767
23685,9431
23686,7043
23687,6992
23688,7986
23689,7080
23690,5940
23691,6037
23692,5535
23693,4959
23694,3708
23695,5112
23696,8757
23697,15952
23698,6057
23699,4902
23700,7089
23701,3690
23702,6393
23703,3961
23704,8443
23705,6234
23706,6678
23707,12540
23708,11875
23709,6401
23710,6712
23711,3392
23712,5833
23713,5296
23714,8809
23715,4834
23716,4029
23717,5508
23718,5500
23719,8010
23720,5834
23721,3450
23722,7509
23723,7196
23724,7526
23725,4579
23726,4395
23727,7106
23728,4100
23729,9541
23730,5383
23731,4877
23732,7098
23733,5828
23734,4858
23735,6068
23736,6613
23737,9709
23738,9410
23739,5983
23740,3873
23741,5575
23742,8201
23743,5024
23744,5982
23745,6090
23746,11517
23747,7495
23748,6013
23749,6477
23750,4344
23751,8958
23752,5578
23753,11867
23754,6591
23755,5714
23756,5188
23757,3983
23758,7207
23759,19549
23760,4277
23761,5300
23762,9872
23763,6594
23764,6274
23765,8072
23766,6107
23767,5578
23768,4563
23769,9026
23770,5937
23771,6680
23772,6935
23773,4536
23774,7378
23775,5843
23776,3463
23777,8440
23778,9300
23779,4318
23780,7510
23781,7179
23782,4707
23783,9589
23784,6094
23785,9084
23786,4647
23787,5345
23788,5881
23789,3902
23790,7602
23791,3893
23792,6331
23793,4930
23794,5224
23795,5060
23796,6413
23797,7005
23798,8216
23799,5784
23800,7254
23801,6119
23802,8779
23803,9065
23804,6625
23805,3350
23806,5836
23807,6984
23808,4557
23809,12176
23810,6126
23811,7612
23812,10838
23813,6071
23814,4496
23815,10603
23816,9842
23817,5481
23818,8597
23819,9362
23820,6599
23821,5255
23822,7272
23823,5528
23824,5871
23825,7588
23826,4733
23827,6827
23828,7539
23829,6081
23830,7855
23831,5755
23832,6470
23833,3643
23834,8149
23835,7357
23836,5854
23837,6532
23838,7182
23839,8939
23840,6230
23841,4615
23842,6261
23843,7194
23844,7227
23845,4362
23846,4164
23847,7585
23848,7074
23849,5910
23850,7922
23851,6723
23852,6216
23853,4675
23854,3562
23855,6784
23856,6832
23857,6853
23858,9241
23859,7822
23860,4954
23861,8636
23862,3234
23863,3218
23864,6252
23865,11413
23866,7849
23867,7016
23868,4475
23869,6910
23870,9065
23871,5654
23872,8185
23873,5747
23874,4322
23875,5416
23876,5911
23877,6014
23878,4616
23879,5219
23880,4249
23881,7034
23882,7633
23883,5082
23884,5968
23885,7264
23886,5041
23887,4661
23888,9206
23889,7518
23890,6111
23891,3974
23892,13306
23893,6242
23894,5324
23895,8903
23896,8548
23897,6866
23898,6369
23899,7482
23900,10349
23901,12635
23902,4824
23903,4723
23904,5203
23905,6471
23906,6105
23907,7402
23908,8635
23909,6022
23910,4071
23911,6391
23912,7663
23913,5277
23914,6897
23915,3991
23916,7636
23917,7432
23918,7267
23919,8580
23920,6098
23921,3812
23922,6563
23923,7748
23924,8278
23925,7376
23926,7256
23927,6267
23928,4154
23929,9256
23930,4464
23931,10852
23932,5995
23933,4322
23934,6674
23935,5838
23936,6946
23937,7009
23938,3463
23939,4740
23940,6288
23941,8675
23942,10023
23943,5025
23944,6013
23945,7152
23946,6337
23947,5176
23948,10351
23949,8201
23950,11261
23951,4396
23952,5279
23953,9860
23954,7603
23955,5587
23956,9997
23957,6655
23958,4800
23959,5554
23960,4118
23961,4864
23962,6036
23963,4936
23964,5350
23965,9598
23966,6377
23967,20214
23968,6004
23969,4293
23970,6701
23971,8140
23972,6109
23973,5770
23974,5083
23975,7361
23976,7376
23977,4345
23978,5389
23979,6355
23980,7258
23981,6055
23982,8368
23983,5026
23984,4239
23985,5142
23986,8530
23987,10630
23988,8932
23989,6268
23990,5297
23991,5478
23992,3756
23993,7596
23994,8970
23995,8518
23996,5023
23997,4511
23998,4681
23999,4707
24000,9561
24001,6696
24002,5089
24003,4350
24004,6901
24005,3778
24006,6272
24007,3794
24008,5970
24009,6839
24010,5006
24011,6626
24012,5667
24013,4099
24014,6397
24015,6525
24016,9620
24017,5692
24018,7608
24019,6588
24020,8879
24021,6114
24022,8374
24023,4257
24024,4674
24025,5853
24026,5457
24027,7994
24028,6828
24029,5024
24030,7009
24031,5820
24032,9031
24033,3495
24034,11970
24035,4242
24036,5678
24037,7498
24038,5069
24039,5421
24040,5897
24041,6660
24042,4708
24043,4467
24044,6952
24045,6973
24046,6218
24047,4188
24048,6711
24049,9677
24050,5896
24051,4451
24052,6284
24053,5691
24054,6142
24055,6125
24056,3646
24057,6838
24058,5558
24059,6568
24060,5978
24061,3925
24062,5522
24063,4739
24064,6521
24065,8644
24066,4810
24067,4836
24068,5512
24069,5358
24070,4547
24071,7512
24072,5945
24073,7159
24074,5212
24075,4356
24076,5813
24077,7768
24078,7649
24079,7091
24080,7137
24081,5227
24082,7838
24083,5086
24084,6922
24085,8266
24086,5915
24087,9136
24088,7308
24089,6591
24090,5566
24091,6510
24092,7046
24093,5671
24094,3625
24095,5232
24096,6968
24097,6411
24098,4544
24099,7904
24100,6201
24101,5354
24102,5274
24103,5069
24104,6701
24105,6738
24106,6246
24107,4691
24108,4292
24109,6049
24110,3413
24111,5690
24112,4440
24113,8352
24114,6467
24115,5991
24116,6810
24117,4738
24118,4339
24119,9374
24120,6262
24121,7303
24122,7135
24123,5285
24124,5520
24125,5103
24126,7262
24127,10605
24128,5919
24129,2859
24130,4423
24131,7025
24132,8139
24133,5413
24134,6463
24135,4492
24136,5218
24137,3029
24138,4764
24139,5428
24140,5897
24141,6846
24142,5426
24143,7044
24144,8208
24145,7057
24146,3983
24147,8840
24148,9723
24149,5874
24150,7439
24151,4676
24152,5717
24153,3773
24154,6617
24155,4451
24156,8049
24157,6889
24158,8056
24159,7765
24160,5146
24161,7511
24162,17872
24163,9657
24164,5341
24165,2578
24166,5602
24167,9025
24168,5304
24169,11279
24170,18722
24171,2946
24172,4827
24173,9414
24174,4433
24175,8464
24176,6276
24177,6465
24178,3432
24179,6350
24180,5661
24181,6948
24182,7100
24183,5992
24184,5531
24185,6331
24186,4366
24187,4312
24188,7076
24189,5112
24190,5666
24191,6283
24192,5800
24193,4740
24194,6974
24195,6389
24196,7592
24197,5347
24198,6376
24199,5374
24200,3140
24201,5783
24202,6839
24203,4529
24204,4336
24205,8403
24206,6923
24207,8452
24208,6190
24209,5355
24210,5093
24211,4299
24212,9037
24213,4428
24214,7369
24215,14359
24216,6729
24217,7820
24218,4565
24219,4234
24220,6770
24221,3717
24222,6023
24223,9778
24224,5165
24225,14544
24226,13072
24227,4410
24228,6590
24229,4749
24230,6157
24231,5060
24232,9964
24233,6773
24234,8306
24235,4320
24236,6487
24237,4299
24238,7971
24239,6376
24240,5481
24241,6174
24242,5430
24243,7334
24244,9367
24245,5068
24246,9270
24247,6370
24248,8430
24249,4549
24250,4655
24251,4793
24252,8812
24253,6143
24254,7281
24255,6088
24256,7833
24257,3966
24258,7466
24259,5865
24260,3807
24261,12603
24262,16959
24263,6173
24264,6876
24265,8710
24266,9543
24267,10313
24268,5428
24269,6902
24270,5463
24271,7615
24272,3802
24273,5029
24274,4887
24275,5034
24276,7099
24277,4677
24278,4190
24279,5249
24280,3652
24281,4063
24282,5119
24283,5768
24284,8466
24285,7531
24286,6947
24287,5855
24288,5821
24289,10823
24290,7330
24291,4915
24292,3927
24293,7948
24294,4198
24295,6049
24296,3188
