"Id","Sales"
27068,5938.83527256587
27069,8489.01112523791
27070,7167.57853940603
27071,6895.31299656356
27072,8556.3143827276
27073,6093.81021695176
27074,10367.5541280053
27075,10751.8171868474
27076,7800.35040690767
27077,6543.55536201573
27078,5505.94663754508
27079,4395.10353138517
27080,3372.38541854567
27081,9027.57974706701
27082,5775.57709952831
27083,13310.5082063805
27084,4397.09181169069
27085,6114.75954818712
27086,6387.16399022883
27087,8354.60163855915
27088,5574.37938254428
27089,5564.21389648492
27090,8216.95813187035
27091,8245.84284844751
27092,5703.1867932667
27093,7900.08059039142
27094,7725.48095349088
27095,8948.59905123797
27096,9102.78285273243
27097,6300.46965167558
27098,6376.18522086533
27099,4781.4213402124
27100,5477.93234758555
27101,15440.106703074
27102,8642.87085697741
27103,11955.906355363
27104,15240.4075369898
27105,5018.17999839496
27106,5439.31526821472
27107,6805.93360727005
27108,10369.5917423959
27109,9036.76974398569
27110,8915.3547949023
27111,9117.50955398507
27112,8115.86544494809
27113,8424.16275179714
27114,7324.11403176207
27115,5897.91425550212
27116,5188.28961571804
27117,4521.94130423795
27118,3889.55744329471
27119,5814.82487824063
27120,9244.91083053806
27121,18121.1121127464
27122,8037.08308795697
27123,5449.45326327954
27124,12895.0325760533
27125,7863.40690722442
27126,7042.34932690511
27127,6356.85099375176
27128,10483.4700519899
27129,6233.80363157066
27130,7078.29023558268
27131,14563.6580596165
27132,12299.1322138818
27133,5796.75982188769
27134,7134.18063063715
27135,4460.37656350003
27136,5712.98477489166
27137,6005.10112745632
27138,7780.4827322162
27139,5237.36344340099
27140,4921.12463808881
27141,6166.34521870368
27142,5975.08213014408
27143,6696.93672864751
27144,13815.3700565293
27145,3385.10821585472
27146,8472.41409373353
27147,9116.55132495197
27148,7535.73571627731
27149,5091.63076662658
27150,4449.217690298
27151,11585.891686618
27152,4488.6843062619
27153,14332.9647706335
27154,4903.6663651641
27155,6867.20109650992
27156,7087.91081431206
27157,6071.67014653073
27158,5514.35144995895
27159,4707.14843281026
27160,7534.71391593951
27161,10151.3923296369
27162,10163.1300964889
27163,5842.2987927385
27164,4964.16661075978
27165,7059.48226807126
27166,6381.48418771582
27167,6573.91174072868
27168,6039.3744657274
27169,6399.3031729312
27170,12125.3117423186
27171,8870.07609323085
27172,7686.01380460546
27173,7836.59319449819
27174,5242.88513904206
27175,11735.3431224677
27176,6351.74972277263
27177,13396.2910644389
27178,7407.60407907314
27179,6072.30570444449
27180,8369.56109708733
27181,5459.67196743487
27182,7496.01243190961
27183,18366.8501461519
27184,4718.47968758097
27185,5364.72509208657
27186,9750.10311815318
27187,7633.2341801734
27188,8724.46453541461
27189,9557.14346531802
27190,9148.67494332369
27191,4559.47175342826
27192,5047.47234426055
27193,11037.1739194014
27194,6521.22894684007
27195,7744.65526189428
27196,9780.16965274661
27197,4658.45060250137
27198,6452.37194353221
27199,7043.78545607045
27200,6339.54646379538
27201,9388.8150084397
27202,10084.1600639281
27203,4939.07338537307
27204,7981.73967334452
27205,8154.38026627234
27206,6142.37125635119
27207,10903.3729923032
27208,7845.26377381942
27209,7926.05407271709
27210,6270.04934092253
27211,5142.18288268489
27212,7532.21525355917
27213,3790.20978771395
27214,9490.20476056965
27215,4597.38323418838
27216,6609.15082243654
27217,4918.56839211611
27218,5614.95826059278
27219,5570.72671467522
27220,7771.42640676508
27221,7600.70270362301
27222,12574.642772775
27223,5827.41307757364
27224,8437.506776406
27225,6271.35980395943
27226,8647.46838385683
27227,12249.1810093327
27228,7894.3723540581
27229,3068.9468923839
27230,7157.9521439571
27231,8115.3917698486
27232,4395.52081773417
27233,11832.312227812
27234,6063.48844816144
27235,8845.43971093743
27236,10867.1826981892
27237,6383.11914723666
27238,4614.6551296344
27239,15922.2939745968
27240,10966.3317907278
27241,6251.44057571615
27242,9205.47999897832
27243,10207.9955057683
27244,7056.08170483623
27245,5503.40859936503
27246,7069.84489049783
27247,6016.05084262894
27248,6399.45075022043
27249,8866.14122719584
27250,5058.03502530519
27251,8062.8625657225
27252,8256.07904271068
27253,6757.0857364178
27254,9053.51898867318
27255,6338.96350470854
27256,6957.36133457614
27257,6369.59124965251
27258,7840.0500069378
27259,7083.38107663171
27260,6680.7682434153
27261,7112.97710981076
27262,7899.90449809711
27263,11365.27709932
27264,6276.12080369385
27265,5731.96335219511
27266,7104.24164398504
27267,7146.05372193708
27268,8341.25811066495
27269,4668.56707909941
27270,5038.10307616706
27271,6814.13494999571
27272,8397.04567012047
27273,6407.17749636246
27274,10507.0224015529
27275,5485.28768909212
27276,6863.09944054403
27277,5640.80497416661
27278,2735.84407914898
27279,11315.7236201807
27280,6906.35087746293
27281,6672.83612020829
27282,9895.71038177376
27283,8799.28385379661
27284,5123.09561679058
27285,11632.136962381
27286,6460.33338962243
27287,3336.59654695146
27288,10487.4457782599
27289,13037.5230618082
27290,7683.6906847794
27291,7240.82116771018
27292,4898.83721104909
27293,6938.58006403836
27294,9136.78690448403
27295,7024.4761902609
27296,8242.0409968252
27297,5031.81971890707
27298,5409.91083166673
27299,5792.95280841619
27300,5883.24339920095
27301,5987.60453459767
27302,6945.01190023437
27303,5719.58025049737
27304,4982.35232631493
27305,7164.28444681893
27306,7113.3280421001
27307,5986.4608610717
27308,6034.8748721262
27309,8212.2703046728
27310,5964.54272310004
27311,5274.66424681171
27312,11347.4724908713
27313,8196.95786530858
27314,5899.50133213272
27315,4297.50750482598
27316,12495.9908198248
27317,9701.57161617088
27318,5957.59468060138
27319,9086.08366985805
27320,8911.58634556265
27321,7364.61280691652
27322,6298.63117864039
27323,7578.09329213815
27324,10129.6769013303
27325,14914.3175309761
27326,5356.99469302871
27327,5339.81198324415
27328,4550.03172807988
27329,6975.01796323617
27330,6173.35006069254
27331,10737.0766947238
27332,9213.27402385619
27333,6108.05758661757
27334,4292.14329694548
27335,6959.00520901072
27336,11586.642149783
27337,5077.1991464537
27338,8818.49441026169
27339,3839.21576412856
27340,7970.62498021953
27341,13809.3433661899
27342,7859.36209171262
27343,9490.42713404218
27344,7099.91763267579
27345,4507.31244299908
27346,6391.69718812898
27347,10077.1309833662
27348,9396.89661826869
27349,7766.86712761255
27350,9031.25446874725
27351,6790.84192714928
27352,5045.22012080007
27353,9634.26125635035
27354,3733.5945236837
27355,9758.40664955183
27356,5516.0002008853
27357,5053.99281564007
27358,8731.44028103939
27359,6925.07223262477
27360,10274.5386749805
27361,7897.96055058141
27362,5262.83069950911
27363,4925.99791806501
27364,8850.69675309837
27365,9339.18143374075
27366,10925.7843617548
27367,6286.16929928731
27368,6935.20795410846
27369,6928.55240145115
27370,7671.94842678191
27371,7464.21354966973
27372,10654.6769285781
27373,10694.5305079188
27374,13265.135997486
27375,5059.62564851735
27376,9758.73835153794
27377,10759.2773392313
27378,10128.6634969186
27379,5487.00331462866
27380,11352.6061560609
27381,7342.64572703658
27382,6640.31667391422
27383,5566.94284987319
27384,5636.53241473117
27385,5705.89575387387
27386,7134.45072346143
27387,5980.80883175302
27388,5295.04115152687
27389,9101.79052383479
27390,6707.31978390404
27391,24787.4774522082
27392,7940.12133793196
27393,1163.36723501387
27394,2117.54580016244
27395,8159.81397377322
27396,10762.942867184
27397,2061.68142237236
27398,2087.53309265136
27399,2372.98561743722
27400,1924.56239397743
27401,1936.16457885533
27402,1397.81100936055
27403,3918.48633601951
27404,2451.31529920861
27405,1983.04696194253
27406,3074.54042394584
27407,2588.85861709243
27408,1525.66007272518
27409,1456.58022805938
27410,7502.20543880648
27411,2975.35904471403
27412,3121.67611766901
27413,2487.89989860693
27414,1497.35361456974
27415,1595.0087111703
27416,1403.10185095483
27417,2365.87399028599
27418,4797.58137753944
27419,2722.88283675215
27420,1775.14904406596
27421,5127.52344969016
27422,1461.81870887437
27423,4078.08823648125
27424,3078.91363181948
27425,1375.98489852636
27426,1407.30409146282
27427,1926.44357773618
27428,2019.52627024127
27429,829.154485233829
27430,2896.73640844889
27431,1105.76807527931
27432,6513.57907630679
27433,2598.63268937106
27434,1679.07772298334
27435,2502.97696679508
27436,6431.49358519738
27437,1686.47079263961
27438,1629.60526617369
27439,2749.81433906439
27440,3304.90290583466
27441,1846.05151192086
27442,2932.55124368764
27443,2801.37745341939
27444,2821.775627186
27445,1722.89143232825
27446,2320.63502351318
27447,1383.23609297833
27448,5818.24836895764
27449,2092.90055238458
27450,1852.76583442576
27451,8418.81493638566
27452,2282.23047882191
27453,1920.22444506056
27454,3890.33315938756
27455,2436.67728557376
27456,2533.91921802388
27457,777.096214544976
27458,6607.07027041288
27459,1534.60644342547
27460,1809.70871851377
27461,5623.36599711122
27462,1801.86758068326
27463,2199.27391155701
27464,1764.247061172
27465,2119.11732074053
27466,1775.01576204484
27467,2130.5736822194
27468,7545.66509727108
27469,2378.10029879826
27470,3316.20629026198
27471,4698.55292837801
27472,1969.77454679072
27473,10182.783382518
27474,1817.9719082343
27475,955.336552619504
27476,2077.14952460613
27477,2050.26431605741
27478,2279.95050739647
27479,2784.53296964144
27480,773.690231300608
27481,4582.91999337021
27482,1399.67952678328
27483,1332.26231303779
27484,7859.70985468055
27485,3321.30817125323
27486,4802.2795444887
27487,1746.74206330598
27488,2475.00008551435
27489,3125.59498110911
27490,1445.80863717385
27491,1398.46085405211
27492,6952.00399764375
27493,2037.98934553178
27494,5240.03514596548
27495,6920.01409201092
27496,2056.0365247068
27497,1540.36733722935
27498,1623.83845977933
27499,1238.67372114154
27500,2066.52600912233
27501,2840.88974171989
27502,3435.33568745346
27503,2575.65676307093
27504,2209.96950881403
27505,1884.73917309352
27506,6239.70934717123
27507,1407.20596459389
27508,1779.16964139533
27509,2837.18923304079
27510,2388.54913480836
27511,2613.51315273588
27512,2568.9491372115
27513,2513.85874101653
27514,1769.14424196868
27515,2000.54440675338
27516,2101.77606638896
27517,6075.70181288417
27518,1218.97152479856
27519,1929.97489334054
27520,1716.85481956277
27521,5883.88774363829
27522,1428.58645340194
27523,1806.38714908122
27524,2070.69833743243
27525,5452.19902374
27526,1530.87760510342
27527,1580.64936937012
27528,2743.18817089842
27529,1938.7662683151
27530,1590.82200460329
27531,1854.66941615381
27532,1466.77833717588
27533,1650.8669930423
27534,1236.80515730145
27535,1587.93990518515
27536,2863.4138344218
27537,2091.31009770015
27538,2771.5758748844
27539,2143.54447750219
27540,3882.65639476653
27541,1675.04682374847
27542,1893.80275285526
27543,2923.04556209825
27544,2084.1540954583
27545,5434.67939884208
27546,2144.07941575241
27547,2845.45188421581
27548,3711.37895680681
27549,5165.45299408024
27550,2408.46965653237
27551,2304.7338118861
27552,4800.06297331163
27553,1236.37096305702
27554,1261.28539601349
27555,2643.34979755266
27556,2430.10468753232
27557,2299.31386906296
27558,2450.78046474521
27559,2269.73743376334
27560,1099.20550354982
27561,595.123704046411
27562,1110.64096711484
27563,1859.50453013632
27564,2837.38654053104
27565,3142.66029514031
27566,4428.08115762784
27567,2355.15944361513
27568,7225.15098029121
27569,2436.03353595337
27570,2038.38837741496
27571,2913.59342067159
27572,3096.51983322272
27573,1419.65736622148
27574,3134.44519756432
27575,1800.35503089545
27576,1848.92139768685
27577,1175.95451600854
27578,2291.93060130114
27579,3830.01931584801
27580,2297.88580889411
27581,2012.50221842387
27582,2816.83330818675
27583,2560.88395175798
27584,2229.04601390887
27585,3365.13909284198
27586,4426.70108169933
27587,2701.67272614961
27588,1778.44384456432
27589,2447.88630274196
27590,2026.03776222756
27591,3291.10320028161
27592,5223.990532871
27593,16952.0583383103
27594,28951.4534146823
27595,1096.12358274094
27596,905.415279171612
27597,3043.76871555382
27598,1457.75389319642
27599,3665.92102967955
27600,1620.10984959818
27601,4629.43483190302
27602,7222.50102283452
27603,2212.1465813077
27604,2239.06271170617
27605,1656.96791386895
27606,8299.80350946276
27607,1813.46082508615
27608,1849.97185347767
27609,2443.26200506556
27610,1648.39695767128
27611,1514.57416230033
27612,2512.57444446259
27613,2080.69115796371
27614,1486.69941833116
27615,1987.50038905934
27616,1865.57574849024
27617,2174.56770922137
27618,1102.90931142668
27619,1466.89328538811
27620,2931.99915675093
27621,9663.68593593788
27622,2363.99706464663
27623,1393.95357546653
27624,1428.56261723716
27625,2385.69300845315
27626,1788.67429359249
27627,1833.07340833247
27628,1341.70450542418
27629,3409.86595512876
27630,1537.30495091065
27631,5636.04642428514
27632,1837.68958097972
27633,1414.23016804544
27634,1198.96747386859
27635,1060.33857256133
27636,2649.71902947085
27637,1825.61237268983
27638,2134.65634444003
27639,3788.8101295471
27640,4495.44655136753
27641,1824.18034508059
27642,1937.46165976681
27643,969.9317168134
27644,1936.07871601835
27645,1235.14335983307
27646,1644.34745724971
27647,2881.33811875554
27648,1356.39381597421
27649,15339.2717625903
27650,3315.48580894471
27651,1654.19559892699
27652,2114.98031450267
27653,3694.89562375213
27654,1702.55067050256
27655,1652.06007446995
27656,2597.15009427227
27657,2513.20466814814
27658,2917.72442058552
27659,1411.6005298306
27660,3329.37856660053
27661,4770.94264723053
27662,3578.37357214077
27663,1750.26948602525
27664,4453.96456987366
27665,1823.31909692553
27666,9683.61413477689
27667,3501.35493688702
27668,2641.9711941251
27669,2463.48284444844
27670,2922.94120573249
27671,2014.34232830217
27672,2751.38245379404
27673,1968.98424897453
27674,1833.39992877876
27675,1643.35665080213
27676,4554.49162341071
27677,2009.6368317231
27678,2212.70645332253
27679,1880.86004912314
27680,2787.04248081972
27681,1928.44260711299
27682,3285.42809212764
27683,2257.86008882685
27684,1066.43751029474
27685,3271.84873992905
27686,3939.9045683015
27687,2524.80023235592
27688,2622.27766220558
27689,2548.85370494959
27690,2608.76212582563
27691,2653.29365890921
27692,1624.75678961484
27693,1607.62426178246
27694,1675.00884327562
27695,2875.33341442373
27696,1103.62648655189
27697,1974.4038802377
27698,1875.92733433858
27699,5401.09030838506
27700,1691.98805653546
27701,1632.21266181681
27702,981.022107648032
27703,2653.69641112739
27704,3984.5825262934
27705,1907.76598456225
27706,2001.47030643525
27707,1729.54017371801
27708,3402.25178759804
27709,2900.30508560456
27710,2255.87344732815
27711,2116.2164897464
27712,2094.3261788701
27713,2750.26631936361
27714,4140.67297962675
27715,1469.33756356341
27716,4715.63593978396
27717,2567.2887165249
27718,1168.81295212097
27719,4184.90301205739
27720,2288.25063754411
27721,1349.04846942989
27722,2015.47809597637
27723,1267.88359570699
27724,1624.91025425838
27725,2457.8821426516
27726,5004.8468704624
27727,12733.1006027962
27728,3261.66792800255
27729,3644.76447146467
27730,1169.26729828217
27731,4319.29106240058
27732,2215.25698525702
27733,2110.31223058026
27734,2390.72318299784
27735,1269.0760642573
27736,1087.08010919498
27737,2010.63749576229
27738,3222.7151385068
27739,2881.75056366257
27740,1624.5305848072
27741,4841.63790722673
27742,10186.1295827835
27743,2522.28812671173
27744,1542.08014697242
27745,4602.65953796073
27746,1870.34115981108
27747,2626.91477381179
27748,1438.47718311395
27749,1806.2768794695
27750,4971.01558336788
27751,1798.27211753643
27752,3405.55722163804
27753,2817.57939005771
27754,4276.68158661267
27755,2288.08345288082
27756,1608.72391920455
27757,1079.6228767596
27758,1694.47126052045
27759,2086.83121879876
27760,2074.13586985561
